
#;Image path;Target;Prediction;Correct?	 sunflower	 tulip	 daisy	 rose	 dandelion
710;/home/joao/Datasets/flowers-recognition/flowers/dandelion/2674176237_e265ea64cc_n.jpg;1;1;True	0.0004	0.9963	0.0007	0.0023	0.0003
711;/home/joao/Datasets/flowers-recognition/flowers/tulip/20435554843_ba6862f923_n.jpg;4;4;True	0.0054	0.0051	0.2679	0.0017	0.7199
712;/home/joao/Datasets/flowers-recognition/flowers/sunflower/16656015339_2ccb7cd18d.jpg;3;3;True	0.0164	0.1001	0.0001	0.8832	0.0001
713;/home/joao/Datasets/flowers-recognition/flowers/tulip/14674067742_73c2602aa6_m.jpg;4;3;False	0.0639	0.0087	0.2657	0.5722	0.0896
714;/home/joao/Datasets/flowers-recognition/flowers/rose/23096513535_f41ddfec19_n.jpg;2;2;True	0.0949	0.1060	0.6171	0.0911	0.0909
715;/home/joao/Datasets/flowers-recognition/flowers/daisy/14554906452_35f066ffe9_n.jpg;0;0;True	0.9999	0.0000	0.0000	0.0001	0.0000
716;/home/joao/Datasets/flowers-recognition/flowers/dandelion/13652698934_d258a6ee8c.jpg;1;1;True	0.0000	1.0000	0.0000	0.0000	0.0000
717;/home/joao/Datasets/flowers-recognition/flowers/daisy/534547364_3f6b7279d2_n.jpg;0;0;True	0.9992	0.0004	0.0000	0.0004	0.0000
718;/home/joao/Datasets/flowers-recognition/flowers/tulip/15756524087_823cf86bd8_m.jpg;4;4;True	0.0016	0.0006	0.0319	0.0162	0.9498
719;/home/joao/Datasets/flowers-recognition/flowers/daisy/4222584034_8964cbd3de.jpg;0;4;False	0.3329	0.1238	0.0082	0.0517	0.4834
720;/home/joao/Datasets/flowers-recognition/flowers/dandelion/5776879272_95008399c3.jpg;1;1;True	0.0001	0.9999	0.0000	0.0000	0.0000
721;/home/joao/Datasets/flowers-recognition/flowers/daisy/4610018126_21f438d2dc_m.jpg;0;0;True	0.8601	0.0164	0.0035	0.1163	0.0038
722;/home/joao/Datasets/flowers-recognition/flowers/dandelion/8989067485_aab399460b_n.jpg;1;1;True	0.0022	0.9973	0.0000	0.0005	0.0000
723;/home/joao/Datasets/flowers-recognition/flowers/daisy/34661399476_9ea7e2fd53_n.jpg;0;0;True	0.9999	0.0001	0.0000	0.0000	0.0000
724;/home/joao/Datasets/flowers-recognition/flowers/tulip/5813495998_64be1b8ab6_n.jpg;4;4;True	0.0000	0.0000	0.0003	0.0000	0.9997
725;/home/joao/Datasets/flowers-recognition/flowers/sunflower/5979111025_3bcae48ae6_n.jpg;3;3;True	0.0000	0.0011	0.0000	0.9988	0.0000
726;/home/joao/Datasets/flowers-recognition/flowers/tulip/483880052_19fdb26a9f.jpg;4;2;False	0.0012	0.0015	0.6268	0.0005	0.3700
727;/home/joao/Datasets/flowers-recognition/flowers/dandelion/34555389922_8da9ffa268_n.jpg;1;1;True	0.0005	0.9994	0.0000	0.0001	0.0000
728;/home/joao/Datasets/flowers-recognition/flowers/sunflower/14646281372_5f13794b47.jpg;3;3;True	0.0010	0.0120	0.0009	0.9758	0.0103
729;/home/joao/Datasets/flowers-recognition/flowers/rose/2788276815_8f730bd942.jpg;2;2;True	0.0279	0.0344	0.5594	0.1478	0.2305
730;/home/joao/Datasets/flowers-recognition/flowers/tulip/8586205446_8953a6c70e_n.jpg;4;4;True	0.0007	0.0000	0.0004	0.0001	0.9988
731;/home/joao/Datasets/flowers-recognition/flowers/sunflower/235651658_a7b3e7cbdd.jpg;3;3;True	0.0714	0.2116	0.0124	0.5918	0.1128
732;/home/joao/Datasets/flowers-recognition/flowers/dandelion/4714026966_93846ddb74_m.jpg;1;1;True	0.2231	0.7420	0.0055	0.0261	0.0033
733;/home/joao/Datasets/flowers-recognition/flowers/dandelion/33071081032_a6a1e4b311_n.jpg;1;3;False	0.0105	0.3030	0.0512	0.5450	0.0903
734;/home/joao/Datasets/flowers-recognition/flowers/sunflower/8368015811_2893411cf7_n.jpg;3;3;True	0.0277	0.0038	0.0193	0.9401	0.0092
735;/home/joao/Datasets/flowers-recognition/flowers/daisy/3337643329_accc9b5426.jpg;0;2;False	0.1795	0.0114	0.4023	0.3423	0.0645
736;/home/joao/Datasets/flowers-recognition/flowers/daisy/5133243796_44de429de5_m.jpg;0;0;True	1.0000	0.0000	0.0000	0.0000	0.0000
737;/home/joao/Datasets/flowers-recognition/flowers/tulip/13530796853_e5993f57d6_n.jpg;4;4;True	0.0024	0.0018	0.0936	0.0363	0.8658
738;/home/joao/Datasets/flowers-recognition/flowers/dandelion/2495749544_679dc7ccef.jpg;1;1;True	0.0001	0.9870	0.0000	0.0129	0.0000
739;/home/joao/Datasets/flowers-recognition/flowers/daisy/4581199679_867652c3f1_n.jpg;0;4;False	0.2206	0.0172	0.3563	0.0386	0.3673
740;/home/joao/Datasets/flowers-recognition/flowers/dandelion/3451646670_3eff7094b7_n.jpg;1;1;True	0.0713	0.8965	0.0000	0.0322	0.0000
741;/home/joao/Datasets/flowers-recognition/flowers/dandelion/3533167406_e9f4cf10bb_m.jpg;1;3;False	0.1999	0.2463	0.0002	0.5536	0.0000
742;/home/joao/Datasets/flowers-recognition/flowers/dandelion/2294126841_e478564e77_n.jpg;1;1;True	0.0042	0.9952	0.0001	0.0006	0.0000
743;/home/joao/Datasets/flowers-recognition/flowers/dandelion/17862580326_293070978d_m.jpg;1;1;True	0.0006	0.9994	0.0000	0.0000	0.0000
744;/home/joao/Datasets/flowers-recognition/flowers/tulip/8750288831_5e49a9f29b.jpg;4;4;True	0.0003	0.0003	0.1243	0.0019	0.8732
745;/home/joao/Datasets/flowers-recognition/flowers/rose/2215318403_06eb99176a.jpg;2;2;True	0.0302	0.0044	0.5882	0.0460	0.3312
746;/home/joao/Datasets/flowers-recognition/flowers/daisy/9611923744_013b29e4da_n.jpg;0;0;True	1.0000	0.0000	0.0000	0.0000	0.0000
747;/home/joao/Datasets/flowers-recognition/flowers/tulip/5565089564_a30c318f44.jpg;4;4;True	0.0290	0.0030	0.0029	0.0012	0.9638
748;/home/joao/Datasets/flowers-recognition/flowers/rose/15922772266_1167a06620.jpg;2;4;False	0.0176	0.0001	0.1159	0.0625	0.8039
749;/home/joao/Datasets/flowers-recognition/flowers/rose/4797595918_79887b1229_n.jpg;2;2;True	0.0032	0.0002	0.9838	0.0000	0.0128
750;/home/joao/Datasets/flowers-recognition/flowers/dandelion/14457225751_645a3784fd_n.jpg;1;0;False	0.4596	0.4151	0.0039	0.0742	0.0472
751;/home/joao/Datasets/flowers-recognition/flowers/sunflower/3846717708_ea11383ed8.jpg;3;3;True	0.0001	0.0002	0.0000	0.9994	0.0003
752;/home/joao/Datasets/flowers-recognition/flowers/daisy/20329326505_a777c71cc2.jpg;0;0;True	0.9394	0.0003	0.0002	0.0601	0.0000
753;/home/joao/Datasets/flowers-recognition/flowers/tulip/14024864234_713158c27f_n.jpg;4;4;True	0.0035	0.0003	0.0147	0.0028	0.9787
754;/home/joao/Datasets/flowers-recognition/flowers/tulip/8686013485_3c4dfbfd1f_n.jpg;4;4;True	0.0002	0.0008	0.0010	0.0150	0.9830
755;/home/joao/Datasets/flowers-recognition/flowers/tulip/8511683706_4173683d45_m.jpg;4;4;True	0.0007	0.0004	0.0084	0.0037	0.9869
756;/home/joao/Datasets/flowers-recognition/flowers/dandelion/7116950607_49b19102ba_n.jpg;1;1;True	0.0109	0.9883	0.0000	0.0008	0.0000
757;/home/joao/Datasets/flowers-recognition/flowers/dandelion/17649230811_9bdbbacb8c.jpg;1;1;True	0.0015	0.9984	0.0000	0.0001	0.0000
758;/home/joao/Datasets/flowers-recognition/flowers/sunflower/3889694330_6f84d123d5_n.jpg;3;4;False	0.0338	0.2513	0.0969	0.2862	0.3318
759;/home/joao/Datasets/flowers-recognition/flowers/daisy/6910811638_aa6f17df23.jpg;0;1;False	0.0877	0.6458	0.0036	0.2341	0.0288
760;/home/joao/Datasets/flowers-recognition/flowers/rose/6125332325_b768e08bd9_n.jpg;2;2;True	0.0000	0.0000	0.9955	0.0001	0.0044
761;/home/joao/Datasets/flowers-recognition/flowers/sunflower/5018120483_cc0421b176_m.jpg;3;3;True	0.0254	0.2168	0.0253	0.7152	0.0172
762;/home/joao/Datasets/flowers-recognition/flowers/tulip/7166539842_43b7e02883.jpg;4;4;True	0.0012	0.0002	0.0034	0.0001	0.9950
763;/home/joao/Datasets/flowers-recognition/flowers/sunflower/5963905278_6a8efc6b27_n.jpg;3;4;False	0.1940	0.2054	0.2305	0.0974	0.2726
764;/home/joao/Datasets/flowers-recognition/flowers/rose/353897245_5453f35a8e.jpg;2;2;True	0.0022	0.0029	0.5874	0.0501	0.3573
765;/home/joao/Datasets/flowers-recognition/flowers/tulip/8758519201_16e8d2d781_n.jpg;4;2;False	0.0004	0.0000	0.5375	0.0000	0.4621
766;/home/joao/Datasets/flowers-recognition/flowers/tulip/3558517884_0c7ca8b862_m.jpg;4;4;True	0.0013	0.0001	0.0038	0.0088	0.9860
767;/home/joao/Datasets/flowers-recognition/flowers/rose/12240165555_98625b1e88_n.jpg;2;2;True	0.0021	0.0002	0.7247	0.0086	0.2643
768;/home/joao/Datasets/flowers-recognition/flowers/rose/8524505868_236f4c94b5.jpg;2;2;True	0.0000	0.0001	0.9991	0.0000	0.0007
769;/home/joao/Datasets/flowers-recognition/flowers/tulip/5891485349_cce7b99549.jpg;4;4;True	0.0003	0.0006	0.0709	0.0113	0.9169
770;/home/joao/Datasets/flowers-recognition/flowers/dandelion/141652526_2be95f21c3_n.jpg;1;1;True	0.0020	0.9980	0.0000	0.0000	0.0000
771;/home/joao/Datasets/flowers-recognition/flowers/daisy/2536529152_33ef3ee078_n.jpg;0;0;True	1.0000	0.0000	0.0000	0.0000	0.0000
772;/home/joao/Datasets/flowers-recognition/flowers/tulip/5717950215_5d0bf2e8b3_n.jpg;4;4;True	0.0002	0.0000	0.0015	0.0001	0.9982
773;/home/joao/Datasets/flowers-recognition/flowers/rose/12406418663_af20dc225f_n.jpg;2;2;True	0.0002	0.0000	0.9480	0.0003	0.0516
774;/home/joao/Datasets/flowers-recognition/flowers/daisy/18622672908_eab6dc9140_n.jpg;0;0;True	1.0000	0.0000	0.0000	0.0000	0.0000
775;/home/joao/Datasets/flowers-recognition/flowers/rose/5415783734_b002ebce24_n.jpg;2;2;True	0.0005	0.0001	0.9199	0.0000	0.0794
776;/home/joao/Datasets/flowers-recognition/flowers/tulip/7003964080_4566470798_n.jpg;4;2;False	0.0059	0.0003	0.9733	0.0001	0.0204
777;/home/joao/Datasets/flowers-recognition/flowers/sunflower/2980154410_bffd7a3452_n.jpg;3;3;True	0.0883	0.0249	0.1820	0.5924	0.1125
778;/home/joao/Datasets/flowers-recognition/flowers/daisy/4276898893_609d11db8b.jpg;0;1;False	0.0575	0.4481	0.2800	0.0671	0.1472
779;/home/joao/Datasets/flowers-recognition/flowers/tulip/14122029097_3e3285ca5c_n.jpg;4;4;True	0.0045	0.0029	0.0166	0.0012	0.9749
780;/home/joao/Datasets/flowers-recognition/flowers/dandelion/33841565863_7ab8c1e23c_n.jpg;1;1;True	0.0519	0.9480	0.0000	0.0001	0.0000
781;/home/joao/Datasets/flowers-recognition/flowers/sunflower/9216286162_6ceefdd1b4_m.jpg;3;3;True	0.2555	0.0906	0.0407	0.4674	0.1458
782;/home/joao/Datasets/flowers-recognition/flowers/dandelion/19440910519_cb1162470e.jpg;1;1;True	0.0683	0.8721	0.0232	0.0148	0.0216
783;/home/joao/Datasets/flowers-recognition/flowers/rose/8272822550_fc49484186_n.jpg;2;2;True	0.0005	0.0002	0.9924	0.0003	0.0066
784;/home/joao/Datasets/flowers-recognition/flowers/sunflower/16988605969_570329ff20_n.jpg;3;3;True	0.0078	0.0034	0.0008	0.9872	0.0008
785;/home/joao/Datasets/flowers-recognition/flowers/daisy/34602180741_cf2f671ba5_n.jpg;0;0;True	0.9999	0.0001	0.0000	0.0000	0.0000
786;/home/joao/Datasets/flowers-recognition/flowers/rose/8279801891_5369a6c3c1_n.jpg;2;4;False	0.0082	0.0008	0.2442	0.0078	0.7389
787;/home/joao/Datasets/flowers-recognition/flowers/sunflower/215798354_429de28c2d.jpg;3;2;False	0.0841	0.0243	0.5378	0.1024	0.2514
788;/home/joao/Datasets/flowers-recognition/flowers/dandelion/19586799286_beb9d684b5.jpg;1;1;True	0.0071	0.9155	0.0049	0.0688	0.0036
789;/home/joao/Datasets/flowers-recognition/flowers/daisy/9346508462_f0af3163f4.jpg;0;0;True	0.8470	0.0411	0.0035	0.1066	0.0018
790;/home/joao/Datasets/flowers-recognition/flowers/tulip/13542672763_20c3cb9272.jpg;4;4;True	0.1116	0.1027	0.0582	0.2832	0.4443
791;/home/joao/Datasets/flowers-recognition/flowers/daisy/14674743211_f68b13f6d9.jpg;0;0;True	0.9765	0.0049	0.0048	0.0046	0.0091
792;/home/joao/Datasets/flowers-recognition/flowers/rose/7186509956_c37c02fb43_n.jpg;2;2;True	0.0006	0.0001	0.8929	0.0001	0.1063
793;/home/joao/Datasets/flowers-recognition/flowers/sunflower/8928658373_fdca5ff1b8.jpg;3;3;True	0.0185	0.0974	0.0000	0.8841	0.0000
794;/home/joao/Datasets/flowers-recognition/flowers/sunflower/4664737020_b4c61aacd3_n.jpg;3;3;True	0.0073	0.1010	0.0000	0.8917	0.0000
795;/home/joao/Datasets/flowers-recognition/flowers/dandelion/138132145_782763b84f_m.jpg;1;1;True	0.0200	0.9675	0.0025	0.0051	0.0049
796;/home/joao/Datasets/flowers-recognition/flowers/dandelion/4155914848_3d57f50fc7.jpg;1;1;True	0.0216	0.9720	0.0002	0.0061	0.0001
797;/home/joao/Datasets/flowers-recognition/flowers/sunflower/9610373158_5250bce6ac_n.jpg;3;3;True	0.0053	0.0223	0.0004	0.9583	0.0137
798;/home/joao/Datasets/flowers-recognition/flowers/daisy/721595842_bacd80a6ac.jpg;0;0;True	1.0000	0.0000	0.0000	0.0000	0.0000
799;/home/joao/Datasets/flowers-recognition/flowers/daisy/2019064575_7656b9340f_m.jpg;0;0;True	0.9943	0.0011	0.0000	0.0046	0.0000
800;/home/joao/Datasets/flowers-recognition/flowers/daisy/33863293993_3ed7515936_n.jpg;0;0;True	0.9999	0.0000	0.0000	0.0000	0.0000
801;/home/joao/Datasets/flowers-recognition/flowers/tulip/16680998737_6f6225fe36.jpg;4;4;True	0.1552	0.0335	0.0766	0.3081	0.4266
802;/home/joao/Datasets/flowers-recognition/flowers/sunflower/164668737_aeab0cb55e_n.jpg;3;1;False	0.0273	0.4300	0.0740	0.4256	0.0430
803;/home/joao/Datasets/flowers-recognition/flowers/rose/5777669976_a205f61e5b.jpg;2;2;True	0.0072	0.0003	0.7486	0.0001	0.2437
804;/home/joao/Datasets/flowers-recognition/flowers/sunflower/4414084638_03d2db38ae.jpg;3;3;True	0.0057	0.0109	0.0002	0.9830	0.0001
805;/home/joao/Datasets/flowers-recognition/flowers/daisy/2057816617_18448093d0_n.jpg;0;0;True	0.9904	0.0075	0.0003	0.0014	0.0004
